  1565279244	22.437
  1565279246	22.437
  1565279248	22.437
  1565279250	22.437
  1565279252	22.437
  1565279253	22.437
  1565279255	22.437
  1565279257	22.437
  1565279259	22.437
  1565279260	22.437
  1565279262	22.437
  1565279264	22.437
  1565279266	22.437
  1565279267	22.437
  1565279269	22.437
  1565279271	22.437
  1565279273	22.437
  1565279275	22.437
  1565279277	22.437
  1565279279	22.437
  1565279281	22.437
  1565279282	22.437
  1565279284	22.437
  1565279286	22.437
  1565279289	22.437
  1565279290	22.437
  1565279292	22.437
  1565279294	22.437
  1565279296	22.437
  1565279298	22.437
  1565279299	22.437
  1565279301	22.437
  1565279303	22.437
  1565279305	22.437
  1565279306	22.437
  1565279308	22.437
  1565279310	22.437
  1565279312	22.437
  1565279313	22.437
  1565279315	22.437
  1565279317	22.437
  1565279319	22.437
  1565279320	22.437
  1565279322	22.437
  1565279324	22.437
  1565279326	22.437
  1565279328	22.437
  1565279329	22.437
  1565279331	22.437
  1565279333	22.437
  1565279335	22.437
  1565279336	22.437
  1565279338	22.437
  1565279340	22.437
  1565279342	22.437
  1565279344	22.437
  1565279345	22.437
  1565279347	22.437
  1565279350	22.437
  1565279351	22.437
  1565279353	22.437
  1565279355	22.437
  1565279357	22.437
  1565279359	22.437
  1565279360	22.437
  1565279362	22.437
  1565279364	22.437
  1565279366	22.437
  1565279368	22.437
  1565279369	22.437
  1565279371	22.437
  1565279373	22.437
  1565279375	22.437
  1565279376	22.437
  1565279378	22.437
  1565279380	22.437
  1565279382	22.437
  1565279383	22.437
  1565279385	22.437
  1565279387	22.437
  1565279389	22.437
  1565279390	22.437
  1565279392	22.437
  1565279394	22.437
  1565279396	22.437
  1565279397	22.437
  1565279399	22.437
  1565279401	22.437
  1565279403	22.437
  1565279404	22.437
  1565279406	22.437
  1565279408	22.437
  1565279410	22.437
  1565279412	22.437
  1565279414	22.437
  1565279416	22.437
  1565279418	22.437
  1565279419	22.437
  1565279421	22.437
  1565279423	22.437
  1565279425	22.437
  1565279426	22.437
  1565279428	22.437
  1565279430	22.437
  1565279432	22.437
  1565279434	22.437
  1565279435	22.437
  1565279437	22.437
  1565279439	22.437
  1565279441	22.437
  1565279442	22.437
  1565279444	22.437
  1565279446	22.437
  1565279448	22.437
  1565279449	22.437
  1565279451	22.437
  1565279453	22.437
  1565279455	22.437
  1565279456	22.437
  1565279458	22.437
  1565279460	22.437
  1565279462	22.437
  1565279464	22.437
  1565279465	22.437
  1565279467	22.437
  1565279469	22.437
  1565279471	22.437
  1565279472	22.437
  1565279474	22.437
  1565279476	22.437
  1565279478	22.437
  1565279479	22.437
  1565279481	22.437
  1565279483	22.437
  1565279485	22.437
  1565279487	22.437
  1565279488	22.437
  1565279490	22.437
  1565279492	22.437
  1565279494	22.437
  1565279495	22.437
  1565279497	22.437
  1565279499	22.437
  1565279502	22.437
  1565279503	22.437
  1565279505	22.437
  1565279507	22.437
  1565279509	22.437
  1565279510	22.437
  1565279512	22.437
  1565279514	22.437
  1565279516	22.437
  1565279517	22.437
  1565279519	22.437
  1565279521	22.437
  1565279524	22.437
  1565279525	22.437
  1565279527	22.437
  1565279530	22.437
  1565279532	22.437
  1565279533	22.437
  1565279535	22.375
  1565279537	22.437
  1565279539	22.437
  1565279540	22.437
  1565279542	22.437
  1565279544	22.437
  1565279546	22.437
  1565279547	22.437
  1565279549	22.437
  1565279551	22.437
  1565279553	22.375
  1565279555	22.375
  1565279556	22.437
  1565279558	22.375
  1565279561	22.437
  1565279563	22.437
  1565279564	22.437
  1565279566	22.437
  1565279568	22.437
  1565279570	22.437
  1565279571	22.437
  1565279573	22.375
  1565279575	22.437
  1565279577	22.437
  1565279578	22.437
  1565279580	22.437
  1565279583	22.437
  1565279586	22.437
  1565279587	22.375
  1565279589	22.437
  1565279591	22.437
  1565279593	22.375
  1565279594	22.437
  1565279596	22.437
  1565279598	22.437
  1565279600	22.437
  1565279601	22.375
  1565279604	22.437
  1565279606	22.375
  1565279608	22.437
  1565279610	22.375
  1565279612	22.437
  1565279614	22.375
  1565279616	22.375
  1565279617	22.437
  1565279619	22.375
  1565279621	22.375
  1565279623	22.375
  1565279625	22.437
  1565279626	22.437
  1565279628	22.375
  1565279630	22.437
  1565279632	22.375
  1565279634	22.375
  1565279635	22.375
  1565279637	22.437
  1565279639	22.375
  1565279641	22.437
  1565279642	22.375
  1565279644	22.375
  1565279646	22.437
  1565279648	22.375
  1565279650	22.375
  1565279651	22.375
  1565279653	22.375
  1565279655	22.437
  1565279657	22.375
  1565279658	22.437
  1565279662	22.375
  1565279664	22.375
  1565279665	22.375
  1565279667	22.375
  1565279669	22.375
  1565279671	22.437
  1565279672	22.375
  1565279674	22.375
  1565279676	22.375
  1565279678	22.375
  1565279680	22.375
  1565279682	22.375
  1565279684	22.375
  1565279686	22.375
  1565279687	22.375
  1565279689	22.375
  1565279691	22.375
  1565279693	22.375
  1565279694	22.375
  1565279696	22.375
  1565279698	22.375
  1565279700	22.375
  1565279701	22.375
  1565279703	22.375
  1565279705	22.375
  1565279707	22.437
  1565279708	22.375
  1565279710	22.375
  1565279712	22.375
  1565279714	22.375
  1565279716	22.375
  1565279717	22.375
  1565279719	22.375
  1565279721	22.375
  1565279723	22.375
  1565279724	22.375
  1565279726	22.375
  1565279728	22.375
  1565279730	22.375
  1565279732	22.375
  1565279733	22.375
  1565279735	22.375
  1565279737	22.375
  1565279739	22.375
  1565279740	22.375
  1565279742	22.375
  1565279744	22.375
  1565279746	22.375
  1565279748	22.375
  1565279749	22.375
  1565279752	22.375
  1565279754	22.375
  1565279756	22.375
  1565279757	22.375
  1565279759	22.375
  1565279761	22.375
  1565279763	22.375
  1565279764	22.375
  1565279767	22.437
  1565279769	22.375
  1565279771	22.437
  1565279772	22.375
  1565279774	22.375
  1565279776	22.375
  1565279778	22.375
  1565279779	22.375
  1565279781	22.375
  1565279783	22.375
  1565279785	22.375
  1565279786	22.375
  1565279788	22.375
  1565279790	22.375
  1565279792	22.375
  1565279793	22.375
  1565279795	22.375
  1565279797	22.375
  1565279799	22.375
  1565279801	22.375
  1565279804	22.375
  1565279806	22.375
  1565279808	22.375
  1565279809	22.375
  1565279811	22.375
  1565279813	22.375
  1565279815	22.375
  1565279816	22.375
  1565279818	22.375
  1565279820	22.375
  1565279822	22.375
  1565279824	22.375
  1565279825	22.375
  1565279827	22.375
  1565279829	22.375
  1565279831	22.375
  1565279832	22.375
  1565279834	22.375
  1565279836	22.375
  1565279838	22.375
  1565279839	22.375
  1565279841	22.375
  1565279843	22.375
  1565279845	22.375
  1565279846	22.375
  1565279848	22.375
  1565279850	22.375
  1565279852	22.375
  1565279854	22.375
  1565279855	22.375
  1565279857	22.375
  1565279859	22.375
  1565279861	22.375
  1565279862	22.375
  1565279864	22.375
  1565279866	22.375
  1565279868	22.375
  1565279869	22.375
  1565279872	22.375
  1565279875	22.375
  1565279876	22.375
  1565279878	22.375
  1565279880	22.375
  1565279883	22.375
  1565279884	22.375
  1565279886	22.375
  1565279888	22.375
  1565279890	22.375
  1565279891	22.375
  1565279893	22.375
  1565279895	22.375
  1565279897	22.375
  1565279899	22.375
  1565279900	22.375
  1565279902	22.375
  1565279904	22.375
  1565279906	22.375
  1565279907	22.375
  1565279909	22.375
  1565279911	22.375
  1565279914	22.375
  1565279915	22.375
  1565279917	22.375
  1565279919	22.375
  1565279921	22.375
  1565279922	22.375
  1565279924	22.375
  1565279926	22.375
  1565279928	22.375
  1565279929	22.375
  1565279932	22.375
  1565279934	22.375
  1565279936	22.375
  1565279937	22.375
  1565279939	22.375
  1565279941	22.375
  1565279943	22.375
  1565279944	22.375
  1565279946	22.375
  1565279948	22.375
  1565279950	22.375
  1565279952	22.375
  1565279953	22.375
  1565279955	22.375
  1565279957	22.375
  1565279959	22.375
  1565279960	22.375
  1565279962	22.375
  1565279964	22.375
  1565279966	22.375
  1565279967	22.375
  1565279969	22.375
  1565279971	22.375
  1565279973	22.375
  1565279974	22.375
  1565279976	22.375
  1565279978	22.375
  1565279980	22.375
  1565279982	22.375
  1565279983	22.375
  1565279985	22.375
  1565279987	22.375
  1565279989	22.375
  1565279990	22.375
  1565279992	22.375
  1565279994	22.375
  1565279996	22.375
  1565279998	22.375
  1565279999	22.375
  1565280001	22.375
  1565280003	22.375
  1565280005	22.375
  1565280006	22.375
  1565280008	22.375
  1565280010	22.375
  1565280012	22.375
  1565280013	22.375
  1565280015	22.375
  1565280017	22.375
  1565280019	22.375
  1565280020	22.375
  1565280022	22.375
  1565280024	22.375
  1565280026	22.375
  1565280028	22.375
  1565280029	22.375
  1565280031	22.375
  1565280033	22.375
  1565280035	22.375
  1565280036	22.375
  1565280038	22.375
  1565280040	22.375
  1565280042	22.375
  1565280043	22.375
  1565280046	22.375
  1565280048	22.375
  1565280050	22.375
  1565280051	22.375
  1565280053	22.375
  1565280055	22.375
  1565280057	22.375
  1565280058	22.375
  1565280060	22.375
  1565280062	22.375
  1565280064	22.375
  1565280066	22.375
  1565280067	22.375
  1565280069	22.375
  1565280071	22.375
  1565280073	22.375
  1565280074	22.375
  1565280076	22.375
  1565280078	22.375
  1565280080	22.375
  1565280081	22.375
  1565280083	22.375
  1565280086	22.375
  1565280088	22.375
  1565280089	22.375
  1565280092	22.375
  1565280094	22.375
  1565280096	22.375
  1565280097	22.375
  1565280099	22.375
  1565280101	22.375
  1565280103	22.375
  1565280104	22.375
  1565280107	22.375
  1565280109	22.375
  1565280111	22.375
  1565280112	22.375
  1565280114	22.375
  1565280116	22.375
  1565280118	22.375
  1565280119	22.375
  1565280121	22.375
  1565280123	22.375
  1565280126	22.375
  1565280127	22.312
  1565280129	22.375
  1565280131	22.375
  1565280133	22.375
  1565280134	22.375
  1565280136	22.312
  1565280138	22.375
  1565280140	22.312
  1565280141	22.375
  1565280144	22.312
  1565280146	22.375
  1565280148	22.312
  1565280149	22.375
  1565280151	22.312
  1565280153	22.312
  1565280155	22.375
  1565280156	22.375
  1565280158	22.375
  1565280160	22.375
  1565280162	22.375
  1565280164	22.375
  1565280165	22.312
  1565280167	22.375
  1565280169	22.375
  1565280171	22.312
  1565280172	22.312
  1565280174	22.312
  1565280176	22.312
  1565280178	22.312
  1565280179	22.312
  1565280181	22.312
  1565280183	22.312
  1565280185	22.375
  1565280186	22.312
  1565280188	22.375
  1565280190	22.312
  1565280192	22.312
  1565280194	22.312
  1565280195	22.312
  1565280197	22.312
  1565280199	22.312
  1565280201	22.312
  1565280202	22.312
  1565280204	22.312
  1565280206	22.312
  1565280208	22.312
  1565280209	22.312
  1565280211	22.312
  1565280213	22.312
  1565280215	22.312
  1565280216	22.312
  1565280219	22.312
  1565280221	22.312
  1565280223	22.312
  1565280225	22.312
  1565280226	22.312
  1565280228	22.312
  1565280230	22.312
  1565280232	22.312
  1565280233	22.312
  1565280235	22.312
  1565280237	22.312
  1565280239	22.312
  1565280240	22.312
  1565280242	22.312
  1565280244	22.312
  1565280246	22.312
  1565280247	22.312
  1565280249	22.312
  1565280251	22.312
  1565280253	22.312
  1565280255	22.312
  1565280257	22.312
  1565280259	22.312
  1565280261	22.312
  1565280262	22.312
  1565280264	22.312
  1565280266	22.312
  1565280268	22.312
  1565280270	22.312
  1565280271	22.312
  1565280273	22.312
  1565280275	22.312
  1565280278	22.312
  1565280279	22.312
  1565280281	22.312
  1565280283	22.312
  1565280285	22.312
  1565280287	22.312
  1565280289	22.312
  1565280291	22.312
  1565280292	22.312
  1565280295	22.312
  1565280297	22.312
  1565280299	22.312
  1565280300	22.312
  1565280302	22.312
  1565280304	22.312
  1565280306	22.312
  1565280308	22.312
  1565280309	22.312
  1565280311	22.312
  1565280313	22.312
  1565280316	22.312
  1565280317	22.312
  1565280320	22.312
  1565280322	22.312
  1565280323	22.312
  1565280325	22.312
  1565280327	22.312
  1565280329	22.312
  1565280331	22.312
  1565280333	22.312
  1565280335	22.312
  1565280337	22.312
  1565280338	22.312
  1565280340	22.312
  1565280342	22.312
  1565280344	22.312
  1565280345	22.312
  1565280347	22.312
  1565280349	22.312
  1565280351	22.312
  1565280352	22.312
  1565280354	22.312
  1565280356	22.312
  1565280358	22.312
  1565280360	22.312
  1565280361	22.312
  1565280363	22.312
  1565280365	22.312
  1565280367	22.312
  1565280368	22.312
  1565280370	22.312
  1565280372	22.312
  1565280374	22.312
  1565280375	22.312
  1565280377	22.312
  1565280379	22.312
  1565280381	22.312
  1565280382	22.312
  1565280384	22.312
  1565280386	22.312
  1565280388	22.312
  1565280390	22.312
  1565280391	22.312
  1565280393	22.312
  1565280395	22.312
  1565280397	22.312
  1565280398	22.312
  1565280400	22.312
  1565280402	22.312
  1565280404	22.312
  1565280405	22.312
  1565280408	22.312
  1565280410	22.312
  1565280412	22.312
  1565280414	22.312
  1565280416	22.312
  1565280418	22.312
  1565280420	22.312
  1565280421	22.312
  1565280423	22.312
  1565280425	22.312
  1565280427	22.312
  1565280428	22.312
  1565280430	22.312
  1565280432	22.312
  1565280434	22.312
  1565280436	22.312
  1565280437	22.312
  1565280440	22.312
  1565280442	22.312
  1565280444	22.312
  1565280445	22.312
  1565280447	22.312
  1565280449	22.312
  1565280451	22.312
  1565280452	22.312
  1565280454	22.312
  1565280456	22.312
  1565280458	22.312
  1565280459	22.312
  1565280461	22.312
  1565280463	22.312
  1565280465	22.312
  1565280466	22.312
  1565280468	22.312
  1565280470	22.312
  1565280472	22.312
  1565280474	22.312
  1565280475	22.312
  1565280477	22.312
  1565280479	22.312
  1565280481	22.312
  1565280482	22.312
  1565280484	22.312
  1565280486	22.312
  1565280488	22.312
  1565280489	22.312
  1565280491	22.312
  1565280493	22.312
  1565280495	22.312
  1565280496	22.312
  1565280498	22.312
  1565280500	22.312
  1565280502	22.312
  1565280503	22.312
  1565280505	22.312
  1565280507	22.312
  1565280509	22.312
  1565280510	22.312
  1565280512	22.312
  1565280514	22.312
  1565280516	22.312
  1565280518	22.312
  1565280519	22.312
  1565280521	22.312
  1565280523	22.312
  1565280525	22.312
  1565280526	22.312
  1565280528	22.312
  1565280530	22.312
  1565280532	22.312
  1565280534	22.312
  1565280535	22.312
  1565280537	22.312
  1565280539	22.312
  1565280541	22.312
  1565280542	22.312
  1565280544	22.312
  1565280546	22.312
  1565280548	22.312
  1565280549	22.312
  1565280551	22.312
  1565280553	22.312
  1565280555	22.312
  1565280556	22.312
  1565280558	22.312
  1565280561	22.312
  1565280563	22.312
  1565280564	22.312
  1565280566	22.312
  1565280568	22.312
  1565280570	22.312
  1565280571	22.312
  1565280573	22.312
  1565280575	22.312
  1565280577	22.312
  1565280578	22.312
  1565280580	22.312
  1565280582	22.312
  1565280584	22.312
  1565280586	22.312
  1565280588	22.312
  1565280590	22.312
  1565280592	22.312
  1565280594	22.312
  1565280595	22.312
  1565280597	22.312
  1565280599	22.312
  1565280601	22.312
  1565280602	22.312
  1565280604	22.312
  1565280606	22.312
  1565280608	22.312
  1565280610	22.312
  1565280611	22.312
  1565280613	22.312
  1565280615	22.312
  1565280617	22.312
  1565280618	22.312
  1565280620	22.312
  1565280622	22.312
  1565280624	22.312
  1565280626	22.312
  1565280628	22.312
  1565280630	22.312
  1565280632	22.312
  1565280633	22.312
  1565280635	22.312
  1565280637	22.312
  1565280639	22.312
  1565280640	22.250
  1565280642	22.312
  1565280644	22.312
  1565280647	22.312
  1565280648	22.312
  1565280650	22.312
  1565280652	22.312
  1565280654	22.312
  1565280655	22.312
  1565280657	22.312
  1565280659	22.312
  1565280661	22.312
  1565280663	22.312
  1565280664	22.312
  1565280666	22.312
  1565280668	22.312
  1565280670	22.312
  1565280671	22.312
  1565280673	22.312
  1565280675	22.312
  1565280677	22.312
  1565280678	22.312
  1565280680	22.312
  1565280682	22.312
  1565280684	22.312
  1565280686	22.312
  1565280687	22.312
  1565280689	22.312
  1565280691	22.312
  1565280694	22.312
  1565280695	22.312
  1565280697	22.312
  1565280699	22.312
  1565280701	22.312
  1565280702	22.312
  1565280705	22.312
  1565280707	22.250
  1565280709	22.312
  1565280710	22.312
  1565280713	22.312
  1565280715	22.312
  1565280716	22.312
  1565280719	22.312
  1565280721	22.312
  1565280723	22.250
  1565280724	22.312
  1565280726	22.312
  1565280728	22.250
  1565280730	22.312
  1565280731	22.312
  1565280733	22.312
  1565280735	22.250
  1565280737	22.250
  1565280738	22.250
  1565280740	22.312
  1565280742	22.250
  1565280744	22.312
  1565280746	22.250
  1565280747	22.250
  1565280749	22.250
  1565280751	22.312
  1565280753	22.250
  1565280754	22.312
  1565280756	22.250
  1565280758	22.312
  1565280760	22.250
  1565280761	22.250
  1565280763	22.250
  1565280765	22.250
  1565280767	22.312
  1565280768	22.250
  1565280770	22.250
  1565280772	22.250
  1565280774	22.250
  1565280776	22.250
  1565280777	22.312
  1565280779	22.250
  1565280782	22.250
  1565280783	22.250
  1565280785	22.250
  1565280787	22.250
  1565280789	22.312
  1565280790	22.250
  1565280793	22.250
  1565280795	22.250
  1565280797	22.250
  1565280798	22.250
  1565280800	22.250
  1565280802	22.250
  1565280804	22.250
  1565280805	22.250
  1565280807	22.250
  1565280809	22.250
  1565280811	22.250
  1565280812	22.250
  1565280814	22.250
  1565280816	22.312
  1565280818	22.250
  1565280820	22.250
  1565280821	22.250
  1565280823	22.250
  1565280825	22.250
  1565280827	22.312
  1565280829	22.250
  1565280831	22.250
  1565280833	22.250
  1565280834	22.250
  1565280836	22.250
  1565280838	22.250
  1565280840	22.250
  1565280842	22.250
  1565280843	22.250
  1565280845	22.250
  1565280847	22.250
  1565280849	22.250
  1565280850	22.250
  1565280852	22.250
  1565280854	22.250
  1565280856	22.250
  1565280857	22.250
  1565280860	22.250
  1565280862	22.250
  1565280864	22.250
  1565280865	22.250
  1565280867	22.250
  1565280869	22.250
  1565280871	22.250
  1565280872	22.250
  1565280874	22.250
  1565280876	22.250
  1565280878	22.250
  1565280879	22.250
  1565280881	22.250
  1565280883	22.250
  1565280885	22.250
  1565280886	22.250
  1565280888	22.250
  1565280890	22.250
  1565280892	22.250
  1565280894	22.250
  1565280896	22.250
  1565280898	22.250
  1565280900	22.250
  1565280901	22.250
  1565280904	22.250
  1565280906	22.250
  1565280908	22.250
  1565280909	22.250
  1565280911	22.250
  1565280913	22.250
  1565280915	22.250
  1565280916	22.250
  1565280918	22.250
  1565280920	22.250
  1565280922	22.250
  1565280923	22.250
  1565280925	22.250
  1565280927	22.250
  1565280929	22.250
  1565280930	22.250
  1565280932	22.250
  1565280934	22.250
  1565280936	22.250
  1565280938	22.250
  1565280939	22.250
  1565280941	22.250
  1565280943	22.250
  1565280946	22.250
  1565280947	22.250
  1565280949	22.250
  1565280951	22.250
  1565280953	22.250
  1565280954	22.250
  1565280956	22.250
  1565280958	22.250
  1565280960	22.250
  1565280961	22.250
  1565280963	22.250
  1565280965	22.250
  1565280967	22.250
  1565280968	22.250
  1565280970	22.250
  1565280972	22.250
  1565280974	22.250
  1565280976	22.250
  1565280977	22.250
  1565280979	22.250
  1565280981	22.250
  1565280983	22.250
  1565280984	22.250
  1565280986	22.250
  1565280988	22.250
  1565280990	22.250
  1565280992	22.250
  1565280993	22.250
  1565280995	22.250
  1565280997	22.250
  1565280999	22.250
  1565281000	22.250
  1565281002	22.250
  1565281004	22.250
  1565281006	22.250
  1565281007	22.250
  1565281009	22.250
  1565281011	22.250
  1565281013	22.250
  1565281014	22.250
  1565281016	22.250
  1565281018	22.250
  1565281021	22.250
  1565281022	22.250
  1565281024	22.250
  1565281026	22.250
  1565281028	22.250
  1565281030	22.250
  1565281031	22.250
  1565281033	22.250
  1565281035	22.250
  1565281037	22.250
  1565281038	22.250
  1565281041	22.250
  1565281043	22.250
  1565281045	22.250
  1565281046	22.250
  1565281048	22.250
  1565281050	22.250
  1565281052	22.250
  1565281053	22.250
  1565281055	22.250
  1565281057	22.250
  1565281059	22.250
  1565281060	22.250
  1565281062	22.250
  1565281064	22.250
  1565281066	22.250
  1565281068	22.250
  1565281069	22.250
  1565281071	22.250
  1565281073	22.250
  1565281075	22.250
  1565281076	22.250
  1565281078	22.250
  1565281080	22.250
  1565281082	22.250
  1565281083	22.250
  1565281086	22.250
  1565281089	22.250
  1565281090	22.250
  1565281092	22.250
  1565281094	22.250
  1565281096	22.250
  1565281098	22.250
  1565281099	22.250
  1565281101	22.250
  1565281103	22.250
  1565281105	22.250
  1565281106	22.250
  1565281108	22.250
  1565281110	22.250
  1565281112	22.250
  1565281113	22.250
  1565281115	22.250
  1565281117	22.250
  1565281119	22.250
  1565281120	22.250
  1565281122	22.250
  1565281124	22.250
  1565281126	22.250
  1565281128	22.250
  1565281129	22.250
  1565281131	22.250
  1565281133	22.250
  1565281135	22.250
  1565281136	22.250
  1565281138	22.250
  1565281140	22.250
  1565281142	22.250
  1565281144	22.250
  1565281146	22.250
  1565281148	22.250
  1565281150	22.250
  1565281151	22.250
  1565281153	22.250
  1565281155	22.250
  1565281157	22.250
  1565281158	22.250
  1565281160	22.250
  1565281162	22.250
  1565281164	22.250
  1565281166	22.250
  1565281167	22.250
  1565281169	22.250
  1565281171	22.250
  1565281173	22.250
  1565281174	22.250
  1565281176	22.250
  1565281178	22.250
  1565281180	22.250
  1565281181	22.250
  1565281183	22.250
  1565281185	22.250
  1565281188	22.250
  1565281189	22.250
  1565281191	22.250
  1565281193	22.250
  1565281195	22.250
  1565281196	22.250
  1565281198	22.250
  1565281200	22.250
  1565281202	22.250
  1565281203	22.250
  1565281205	22.250
  1565281207	22.250
  1565281209	22.250
  1565281211	22.250
  1565281212	22.250
  1565281214	22.187
  1565281216	22.250
  1565281218	22.250
  1565281219	22.250
  1565281221	22.250
  1565281223	22.250
  1565281225	22.187
  1565281226	22.187
  1565281228	22.250
  1565281230	22.250
  1565281232	22.250
  1565281233	22.250
  1565281235	22.250
  1565281238	22.187
  1565281240	22.250
  1565281241	22.187
  1565281243	22.250
  1565281245	22.250
  1565281247	22.187
  1565281248	22.187
  1565281250	22.187
  1565281252	22.187
  1565281254	22.250
  1565281256	22.187
  1565281258	22.250
  1565281260	22.250
  1565281262	22.250
  1565281263	22.250
  1565281265	22.187
  1565281267	22.250
  1565281269	22.250
  1565281270	22.187
  1565281272	22.250
  1565281274	22.250
  1565281276	22.187
  1565281277	22.250
  1565281280	22.187
  1565281282	22.187
  1565281284	22.250
  1565281286	22.187
  1565281289	22.187
  1565281291	22.250
  1565281292	22.250
  1565281294	22.187
  1565281296	22.187
  1565281298	22.187
  1565281300	22.187
  1565281302	22.187
  1565281304	22.187
  1565281306	22.187
  1565281307	22.187
  1565281309	22.187
  1565281311	22.187
  1565281313	22.187
  1565281315	22.187
  1565281316	22.187
  1565281318	22.187
  1565281321	22.187
  1565281323	22.187
  1565281325	22.187
  1565281327	22.187
  1565281329	22.187
  1565281330	22.187
  1565281332	22.187
  1565281334	22.187
  1565281336	22.187
  1565281338	22.187
  1565281339	22.187
  1565281342	22.187
  1565281344	22.187
  1565281345	22.187
  1565281347	22.187
  1565281349	22.187
  1565281351	22.187
  1565281352	22.187
  1565281354	22.187
  1565281356	22.187
  1565281358	22.187
  1565281360	22.187
  1565281361	22.187
  1565281363	22.187
  1565281365	22.187
  1565281367	22.187
  1565281369	22.187
  1565281371	22.187
  1565281373	22.187
  1565281375	22.187
  1565281376	22.187
  1565281378	22.187
  1565281380	22.187
  1565281382	22.187
  1565281384	22.187
  1565281385	22.187
  1565281387	22.187
  1565281389	22.187
  1565281391	22.187
  1565281392	22.187
  1565281394	22.187
  1565281396	22.187
  1565281398	22.187
  1565281399	22.187
  1565281401	22.187
  1565281403	22.187
  1565281405	22.187
  1565281406	22.187
  1565281408	22.187
  1565281410	22.187
  1565281412	22.187
  1565281414	22.187
  1565281415	22.187
  1565281417	22.187
  1565281419	22.187
  1565281421	22.187
  1565281422	22.187
  1565281424	22.187
  1565281426	22.187
  1565281428	22.187
  1565281430	22.187
  1565281431	22.187
  1565281433	22.187
  1565281435	22.187
  1565281437	22.187
  1565281438	22.187
  1565281440	22.187
  1565281442	22.187
  1565281444	22.187
  1565281445	22.187
  1565281447	22.187
  1565281449	22.187
  1565281451	22.187
  1565281453	22.187
  1565281454	22.187
  1565281456	22.187
  1565281458	22.187
  1565281460	22.187
  1565281461	22.187
  1565281463	22.187
  1565281465	22.187
  1565281467	22.187
  1565281468	22.187
  1565281470	22.187
  1565281472	22.187
  1565281474	22.187
  1565281476	22.187
  1565281477	22.187
  1565281479	22.187
  1565281481	22.187
  1565281483	22.187
  1565281484	22.187
  1565281486	22.187
  1565281488	22.187
  1565281490	22.187
  1565281492	22.187
  1565281493	22.187
  1565281495	22.187
  1565281497	22.187
  1565281499	22.187
  1565281500	22.187
  1565281502	22.187
  1565281504	22.187
  1565281506	22.187
  1565281508	22.187
  1565281509	22.187
  1565281511	22.187
  1565281513	22.187
  1565281515	22.187
  1565281516	22.187
  1565281518	22.187
  1565281520	22.187
  1565281522	22.187
  1565281523	22.187
  1565281525	22.187
  1565281527	22.187
  1565281529	22.187
  1565281531	22.187
  1565281532	22.187
  1565281534	22.187
  1565281536	22.187
  1565281538	22.187
  1565281539	22.187
  1565281541	22.187
  1565281543	22.187
  1565281545	22.187
  1565281546	22.187
  1565281548	22.187
  1565281550	22.187
  1565281552	22.187
  1565281553	22.187
  1565281556	22.187
  1565281558	22.187
  1565281560	22.187
  1565281561	22.187
  1565281563	22.187
  1565281566	22.187
  1565281568	22.187
  1565281570	22.187
  1565281572	22.187
  1565281574	22.187
  1565281576	22.187
  1565281577	22.187
  1565281579	22.187
  1565281581	22.187
  1565281583	22.187
  1565281584	22.187
  1565281586	22.187
  1565281588	22.187
  1565281590	22.187
  1565281592	22.187
  1565281594	22.187
  1565281596	22.187
  1565281598	22.187
  1565281599	22.187
  1565281601	22.187
  1565281603	22.187
  1565281605	22.187
  1565281607	22.187
  1565281609	22.187
  1565281611	22.187
  1565281613	22.187
  1565281614	22.187
  1565281616	22.187
  1565281618	22.187
  1565281620	22.187
  1565281621	22.187
  1565281623	22.187
  1565281625	22.187
  1565281627	22.187
  1565281629	22.187
  1565281630	22.187
  1565281632	22.187
  1565281634	22.187
  1565281636	22.187
  1565281637	22.187
  1565281639	22.187
  1565281641	22.187
  1565281643	22.187
  1565281644	22.187
  1565281646	22.187
  1565281648	22.187
  1565281650	22.187
  1565281652	22.187
  1565281653	22.187
  1565281655	22.187
  1565281657	22.187
  1565281659	22.187
  1565281661	22.187
  1565281663	22.187
  1565281665	22.187
  1565281666	22.187
  1565281668	22.187
  1565281670	22.187
  1565281672	22.187
  1565281674	22.187
  1565281675	22.187
  1565281677	22.187
  1565281679	22.187
  1565281681	22.187
  1565281682	22.187
  1565281684	22.187
  1565281686	22.187
  1565281688	22.187
  1565281689	22.187
  1565281691	22.187
  1565281693	22.187
  1565281695	22.187
  1565281696	22.187
  1565281698	22.187
  1565281700	22.187
  1565281702	22.187
  1565281703	22.187
  1565281705	22.187
  1565281707	22.187
  1565281709	22.187
  1565281710	22.187
  1565281712	22.187
  1565281714	22.187
  1565281716	22.187
  1565281718	22.187
  1565281720	22.187
  1565281722	22.187
  1565281724	22.187
  1565281726	22.187
  1565281727	22.187
  1565281729	22.187
  1565281731	22.187
  1565281733	22.187
  1565281734	22.187
  1565281736	22.187
  1565281738	22.187
  1565281740	22.187
  1565281741	22.187
  1565281743	22.187
  1565281745	22.187
  1565281747	22.187
  1565281748	22.187
  1565281750	22.187
  1565281752	22.187
  1565281754	22.187
  1565281755	22.187
  1565281757	22.187
  1565281759	22.187
  1565281762	22.187
  1565281764	22.187
  1565281765	22.187
  1565281767	22.187
  1565281769	22.187
  1565281771	22.187
  1565281772	22.187
  1565281774	22.187
  1565281776	22.187
  1565281778	22.187
  1565281779	22.187
  1565281781	22.187
  1565281783	22.187
  1565281785	22.187
  1565281786	22.187
