  1565280192	22.625
  1565280194	22.625
  1565280195	22.625
  1565280197	22.625
  1565280199	22.625
  1565280201	22.625
  1565280202	22.625
  1565280204	22.625
  1565280206	22.625
  1565280208	22.625
  1565280209	22.625
  1565280211	22.625
  1565280213	22.625
  1565280215	22.562
  1565280216	22.625
  1565280219	22.625
  1565280221	22.625
  1565280223	22.625
  1565280225	22.625
  1565280226	22.625
  1565280228	22.625
  1565280230	22.562
  1565280232	22.625
  1565280233	22.625
  1565280235	22.625
  1565280237	22.625
  1565280239	22.562
  1565280240	22.562
  1565280242	22.562
  1565280244	22.625
  1565280246	22.625
  1565280247	22.625
  1565280249	22.625
  1565280251	22.562
  1565280253	22.562
  1565280255	22.625
  1565280257	22.562
  1565280259	22.562
  1565280261	22.562
  1565280262	22.625
  1565280264	22.562
  1565280266	22.562
  1565280268	22.562
  1565280270	22.562
  1565280271	22.562
  1565280273	22.562
  1565280275	22.562
  1565280278	22.562
  1565280279	22.562
  1565280281	22.562
  1565280283	22.562
  1565280285	22.562
  1565280287	22.562
  1565280289	22.562
  1565280291	22.562
  1565280292	22.562
  1565280295	22.562
  1565280297	22.562
  1565280299	22.562
  1565280300	22.562
  1565280302	22.562
  1565280304	22.562
  1565280306	22.562
  1565280308	22.562
  1565280309	22.562
  1565280311	22.562
  1565280313	22.562
  1565280316	22.562
  1565280317	22.562
  1565280320	22.562
  1565280322	22.562
  1565280323	22.562
  1565280325	22.562
  1565280327	22.562
  1565280329	22.562
  1565280331	22.562
  1565280333	22.562
  1565280335	22.562
  1565280337	22.562
  1565280338	22.562
  1565280340	22.562
  1565280342	22.562
  1565280344	22.562
  1565280345	22.562
  1565280347	22.562
  1565280349	22.562
  1565280351	22.562
  1565280352	22.562
  1565280354	22.562
  1565280356	22.562
  1565280358	22.562
  1565280360	22.562
  1565280361	22.562
  1565280363	22.562
  1565280365	22.562
  1565280367	22.562
  1565280368	22.562
  1565280370	22.562
  1565280372	22.562
  1565280374	22.562
  1565280375	22.562
  1565280377	22.562
  1565280379	22.562
  1565280381	22.562
  1565280382	22.562
  1565280384	22.562
  1565280386	22.562
  1565280388	22.562
  1565280390	22.562
  1565280391	22.562
  1565280393	22.562
  1565280395	22.562
  1565280397	22.562
  1565280398	22.562
  1565280400	22.562
  1565280402	22.562
  1565280404	22.562
  1565280405	22.562
  1565280408	22.562
  1565280410	22.562
  1565280412	22.562
  1565280414	22.562
  1565280416	22.562
  1565280418	22.562
  1565280420	22.562
  1565280421	22.562
  1565280423	22.562
  1565280425	22.562
  1565280427	22.562
  1565280428	22.562
  1565280430	22.562
  1565280432	22.562
  1565280434	22.562
  1565280436	22.562
  1565280437	22.562
  1565280440	22.562
  1565280442	22.562
  1565280444	22.562
  1565280445	22.562
  1565280447	22.562
  1565280449	22.562
  1565280451	22.562
  1565280452	22.562
  1565280454	22.562
  1565280456	22.562
  1565280458	22.562
  1565280459	22.562
  1565280461	22.562
  1565280463	22.562
  1565280465	22.562
  1565280466	22.562
  1565280468	22.562
  1565280470	22.562
  1565280472	22.562
  1565280474	22.562
  1565280475	22.562
  1565280477	22.562
  1565280479	22.562
  1565280481	22.562
  1565280482	22.562
  1565280484	22.562
  1565280486	22.562
  1565280488	22.562
  1565280489	22.562
  1565280491	22.562
  1565280493	22.562
  1565280495	22.562
  1565280496	22.562
  1565280498	22.562
  1565280500	22.562
  1565280502	22.562
  1565280503	22.562
  1565280505	22.562
  1565280507	22.562
  1565280509	22.562
  1565280510	22.562
  1565280512	22.562
  1565280514	22.562
  1565280516	22.562
  1565280518	22.562
  1565280519	22.562
  1565280521	22.562
  1565280523	22.562
  1565280525	22.562
  1565280526	22.562
  1565280528	22.562
  1565280530	22.562
  1565280532	22.562
  1565280534	22.562
  1565280535	22.562
  1565280537	22.562
  1565280539	22.562
  1565280541	22.562
  1565280542	22.562
  1565280544	22.562
  1565280546	22.562
  1565280548	22.562
  1565280549	22.562
  1565280551	22.562
  1565280553	22.562
  1565280555	22.562
  1565280556	22.562
  1565280558	22.562
  1565280561	22.562
  1565280563	22.562
  1565280564	22.562
  1565280566	22.562
  1565280568	22.562
  1565280570	22.562
  1565280571	22.562
  1565280573	22.562
  1565280575	22.562
  1565280577	22.562
  1565280578	22.562
  1565280580	22.562
  1565280582	22.562
  1565280584	22.562
  1565280586	22.562
  1565280588	22.562
  1565280590	22.562
  1565280592	22.562
  1565280594	22.562
  1565280595	22.562
  1565280597	22.562
  1565280599	22.562
  1565280601	22.562
  1565280602	22.562
  1565280604	22.562
  1565280606	22.562
  1565280608	22.562
  1565280610	22.562
  1565280611	22.562
  1565280613	22.562
  1565280615	22.562
  1565280617	22.562
  1565280618	22.562
  1565280620	22.562
  1565280622	22.562
  1565280624	22.562
  1565280626	22.562
  1565280628	22.562
  1565280630	22.562
  1565280632	22.562
  1565280633	22.562
  1565280635	22.562
  1565280637	22.562
  1565280639	22.562
  1565280640	22.562
  1565280642	22.562
  1565280644	22.562
  1565280647	22.562
  1565280648	22.562
  1565280650	22.562
  1565280652	22.562
  1565280654	22.562
  1565280655	22.562
  1565280657	22.562
  1565280659	22.562
  1565280661	22.562
  1565280663	22.562
  1565280664	22.562
  1565280666	22.562
  1565280668	22.562
  1565280670	22.562
  1565280671	22.562
  1565280673	22.562
  1565280675	22.562
  1565280677	22.562
  1565280678	22.562
  1565280680	22.562
  1565280682	22.562
  1565280684	22.562
  1565280686	22.562
  1565280687	22.562
  1565280689	22.562
  1565280691	22.562
  1565280694	22.562
  1565280695	22.562
  1565280697	22.562
  1565280699	22.562
  1565280701	22.562
  1565280702	22.562
  1565280705	22.562
  1565280707	22.562
  1565280709	22.562
  1565280710	22.562
  1565280713	22.562
  1565280715	22.562
  1565280716	22.562
  1565280719	22.562
  1565280721	22.562
  1565280723	22.562
  1565280724	22.562
  1565280726	22.562
  1565280728	22.562
  1565280730	22.562
  1565280731	22.562
  1565280733	22.562
  1565280735	22.562
  1565280737	22.562
  1565280738	22.562
  1565280740	22.562
  1565280742	22.562
  1565280744	22.562
  1565280746	22.562
  1565280747	22.562
  1565280749	22.562
  1565280751	22.562
  1565280753	22.562
  1565280754	22.562
  1565280756	22.500
  1565280758	22.562
  1565280760	22.562
  1565280761	22.562
  1565280763	22.562
  1565280765	22.562
  1565280767	22.500
  1565280768	22.562
  1565280770	22.562
  1565280772	22.562
  1565280774	22.562
  1565280776	22.562
  1565280777	22.562
  1565280779	22.562
  1565280782	22.562
  1565280783	22.562
  1565280785	22.562
  1565280787	22.562
  1565280789	22.500
  1565280790	22.562
  1565280793	22.562
  1565280795	22.562
  1565280797	22.500
  1565280798	22.562
  1565280800	22.562
  1565280802	22.562
  1565280804	22.500
  1565280805	22.562
  1565280807	22.562
  1565280809	22.562
  1565280811	22.562
  1565280812	22.562
  1565280814	22.562
  1565280816	22.562
  1565280818	22.562
  1565280820	22.562
  1565280821	22.500
  1565280823	22.562
  1565280825	22.500
  1565280827	22.562
  1565280829	22.500
  1565280831	22.562
  1565280833	22.562
  1565280834	22.500
  1565280836	22.500
  1565280838	22.500
  1565280840	22.562
  1565280842	22.562
  1565280843	22.500
  1565280845	22.500
  1565280847	22.500
  1565280849	22.562
  1565280850	22.562
  1565280852	22.500
  1565280854	22.500
  1565280856	22.500
  1565280857	22.562
  1565280860	22.562
  1565280862	22.500
  1565280864	22.500
  1565280865	22.500
  1565280867	22.562
  1565280869	22.500
  1565280871	22.500
  1565280872	22.500
  1565280874	22.562
  1565280876	22.500
  1565280878	22.562
  1565280879	22.500
  1565280881	22.500
  1565280883	22.500
  1565280885	22.500
  1565280886	22.562
  1565280888	22.500
  1565280890	22.500
  1565280892	22.500
  1565280894	22.500
  1565280896	22.562
  1565280898	22.500
  1565280900	22.500
  1565280901	22.562
  1565280904	22.562
  1565280906	22.500
  1565280908	22.500
  1565280909	22.500
  1565280911	22.562
  1565280913	22.562
  1565280915	22.500
  1565280916	22.500
  1565280918	22.500
  1565280920	22.500
  1565280922	22.500
  1565280923	22.562
  1565280925	22.500
  1565280927	22.500
  1565280929	22.500
  1565280930	22.500
  1565280932	22.562
  1565280934	22.500
  1565280936	22.500
  1565280938	22.500
  1565280939	22.562
  1565280941	22.500
  1565280943	22.500
  1565280946	22.562
  1565280947	22.500
  1565280949	22.500
  1565280951	22.500
  1565280953	22.500
  1565280954	22.500
  1565280956	22.500
  1565280958	22.500
  1565280960	22.500
  1565280961	22.500
  1565280963	22.562
  1565280965	22.500
  1565280967	22.500
  1565280968	22.500
  1565280970	22.500
  1565280972	22.500
  1565280974	22.500
  1565280976	22.500
  1565280977	22.500
  1565280979	22.500
  1565280981	22.500
  1565280983	22.500
  1565280984	22.500
  1565280986	22.500
  1565280988	22.500
  1565280990	22.500
  1565280992	22.500
  1565280993	22.500
  1565280995	22.500
  1565280997	22.500
  1565280999	22.500
  1565281000	22.500
  1565281002	22.500
  1565281004	22.500
  1565281006	22.500
  1565281007	22.500
  1565281009	22.500
  1565281011	22.500
  1565281013	22.500
  1565281014	22.500
  1565281016	22.500
  1565281018	22.500
  1565281021	22.500
  1565281022	22.500
  1565281024	22.500
  1565281026	22.500
  1565281028	22.500
  1565281030	22.500
  1565281031	22.500
  1565281033	22.500
  1565281035	22.500
  1565281037	22.500
  1565281038	22.500
  1565281041	22.500
  1565281043	22.500
  1565281045	22.500
  1565281046	22.500
  1565281048	22.500
  1565281050	22.500
  1565281052	22.500
  1565281053	22.500
  1565281055	22.500
  1565281057	22.500
  1565281059	22.500
  1565281060	22.500
  1565281062	22.500
  1565281064	22.500
  1565281066	22.500
  1565281068	22.500
  1565281069	22.500
  1565281071	22.500
  1565281073	22.500
  1565281075	22.500
  1565281076	22.500
  1565281078	22.500
  1565281080	22.500
  1565281082	22.500
  1565281083	22.500
  1565281086	22.500
  1565281089	22.500
  1565281090	22.500
  1565281092	22.500
  1565281094	22.500
  1565281096	22.500
  1565281098	22.500
  1565281099	22.500
  1565281101	22.500
  1565281103	22.500
  1565281105	22.500
  1565281106	22.500
  1565281108	22.500
  1565281110	22.500
  1565281112	22.500
  1565281113	22.500
  1565281115	22.500
  1565281117	22.500
  1565281119	22.500
  1565281120	22.500
  1565281122	22.500
  1565281124	22.500
  1565281126	22.500
  1565281128	22.500
  1565281129	22.500
  1565281131	22.500
  1565281133	22.500
  1565281135	22.500
  1565281136	22.500
  1565281138	22.500
  1565281140	22.500
  1565281142	22.500
  1565281144	22.500
  1565281146	22.500
  1565281148	22.500
  1565281150	22.500
  1565281151	22.500
  1565281153	22.500
  1565281155	22.500
  1565281157	22.500
  1565281158	22.500
  1565281160	22.500
  1565281162	22.500
  1565281164	22.500
  1565281166	22.500
  1565281167	22.500
  1565281169	22.500
  1565281171	22.500
  1565281173	22.500
  1565281174	22.500
  1565281176	22.500
  1565281178	22.500
  1565281180	22.500
  1565281181	22.500
  1565281183	22.500
  1565281185	22.500
  1565281188	22.500
  1565281189	22.500
  1565281191	22.500
  1565281193	22.500
  1565281195	22.500
  1565281196	22.500
  1565281198	22.500
  1565281200	22.500
  1565281202	22.500
  1565281203	22.500
  1565281205	22.500
  1565281207	22.500
  1565281209	22.500
  1565281211	22.500
  1565281212	22.500
  1565281214	22.500
  1565281216	22.500
  1565281218	22.500
  1565281219	22.500
  1565281221	22.500
  1565281223	22.500
  1565281225	22.500
  1565281226	22.500
  1565281228	22.500
  1565281230	22.500
  1565281232	22.500
  1565281233	22.500
  1565281235	22.500
  1565281238	22.500
  1565281240	22.500
  1565281241	22.500
  1565281243	22.500
  1565281245	22.500
  1565281247	22.500
  1565281248	22.500
  1565281250	22.437
  1565281252	22.500
  1565281254	22.500
  1565281256	22.500
  1565281258	22.500
  1565281260	22.500
  1565281262	22.500
  1565281263	22.500
  1565281265	22.500
  1565281267	22.500
  1565281269	22.500
  1565281270	22.500
  1565281272	22.500
  1565281274	22.500
  1565281276	22.500
  1565281277	22.500
  1565281280	22.500
  1565281282	22.500
  1565281284	22.500
  1565281286	22.437
  1565281289	22.500
  1565281291	22.500
  1565281292	22.500
  1565281294	22.500
  1565281296	22.437
  1565281298	22.500
  1565281300	22.500
  1565281302	22.500
  1565281304	22.500
  1565281306	22.500
  1565281307	22.500
  1565281309	22.500
  1565281311	22.500
  1565281313	22.500
  1565281315	22.500
  1565281316	22.500
  1565281318	22.500
  1565281321	22.500
  1565281323	22.500
  1565281325	22.500
  1565281327	22.500
  1565281329	22.500
  1565281330	22.437
  1565281332	22.500
  1565281334	22.500
  1565281336	22.500
  1565281338	22.500
  1565281339	22.500
  1565281342	22.500
  1565281344	22.500
  1565281345	22.500
  1565281347	22.500
  1565281349	22.500
  1565281351	22.500
  1565281352	22.437
  1565281354	22.437
  1565281356	22.500
  1565281358	22.500
  1565281360	22.500
  1565281361	22.437
  1565281363	22.500
  1565281365	22.437
  1565281367	22.437
  1565281369	22.437
  1565281371	22.500
  1565281373	22.500
  1565281375	22.437
  1565281376	22.437
  1565281378	22.437
  1565281380	22.437
  1565281382	22.500
  1565281384	22.437
  1565281385	22.437
  1565281387	22.437
  1565281389	22.437
  1565281391	22.437
  1565281392	22.437
  1565281394	22.437
  1565281396	22.500
  1565281398	22.500
  1565281399	22.437
  1565281401	22.437
  1565281403	22.437
  1565281405	22.500
  1565281406	22.437
  1565281408	22.437
  1565281410	22.437
  1565281412	22.500
  1565281414	22.500
  1565281415	22.437
  1565281417	22.437
  1565281419	22.437
  1565281421	22.437
  1565281422	22.437
  1565281424	22.437
  1565281426	22.437
  1565281428	22.437
  1565281430	22.437
  1565281431	22.437
  1565281433	22.437
  1565281435	22.437
  1565281437	22.437
  1565281438	22.437
  1565281440	22.437
  1565281442	22.437
  1565281444	22.437
  1565281445	22.437
  1565281447	22.437
  1565281449	22.437
  1565281451	22.437
  1565281453	22.437
  1565281454	22.437
  1565281456	22.437
  1565281458	22.437
  1565281460	22.437
  1565281461	22.437
  1565281463	22.437
  1565281465	22.437
  1565281467	22.437
  1565281468	22.437
  1565281470	22.437
  1565281472	22.437
  1565281474	22.437
  1565281476	22.437
  1565281477	22.437
  1565281479	22.437
  1565281481	22.437
  1565281483	22.437
  1565281484	22.437
  1565281486	22.437
  1565281488	22.437
  1565281490	22.437
  1565281492	22.437
  1565281493	22.437
  1565281495	22.437
  1565281497	22.437
  1565281499	22.437
  1565281500	22.437
  1565281502	22.437
  1565281504	22.437
  1565281506	22.437
  1565281508	22.437
  1565281509	22.437
  1565281511	22.437
  1565281513	22.437
  1565281515	22.437
  1565281516	22.437
  1565281518	22.437
  1565281520	22.437
  1565281522	22.437
  1565281523	22.437
  1565281525	22.437
  1565281527	22.437
  1565281529	22.437
  1565281531	22.437
  1565281532	22.437
  1565281534	22.437
  1565281536	22.437
  1565281538	22.437
  1565281539	22.437
  1565281541	22.437
  1565281543	22.437
  1565281545	22.437
  1565281546	22.437
  1565281548	22.437
  1565281550	22.437
  1565281552	22.437
  1565281553	22.437
  1565281556	22.437
  1565281558	22.437
  1565281560	22.437
  1565281561	22.437
  1565281563	22.437
  1565281566	22.437
  1565281568	22.437
  1565281570	22.437
  1565281572	22.437
  1565281574	22.437
  1565281576	22.437
  1565281577	22.437
  1565281579	22.437
  1565281581	22.437
  1565281583	22.437
  1565281584	22.437
  1565281586	22.437
  1565281588	22.437
  1565281590	22.437
  1565281592	22.437
  1565281594	22.437
  1565281596	22.437
  1565281598	22.437
  1565281599	22.437
  1565281601	22.437
  1565281603	22.437
  1565281605	22.437
  1565281607	22.437
  1565281609	22.437
  1565281611	22.437
  1565281613	22.437
  1565281614	22.437
  1565281616	22.437
  1565281618	22.437
  1565281620	22.437
  1565281621	22.437
  1565281623	22.437
  1565281625	22.437
  1565281627	22.437
  1565281629	22.437
  1565281630	22.437
  1565281632	22.437
  1565281634	22.437
  1565281636	22.437
  1565281637	22.437
  1565281639	22.437
  1565281641	22.437
  1565281643	22.437
  1565281644	22.437
  1565281646	22.437
  1565281648	22.437
  1565281650	22.437
  1565281652	22.437
  1565281653	22.437
  1565281655	22.437
  1565281657	22.437
  1565281659	22.437
  1565281661	22.437
  1565281663	22.437
  1565281665	22.437
  1565281666	22.437
  1565281668	22.437
  1565281670	22.437
  1565281672	22.437
  1565281674	22.437
  1565281675	22.437
  1565281677	22.437
  1565281679	22.437
  1565281681	22.437
  1565281682	22.437
  1565281684	22.437
  1565281686	22.437
  1565281688	22.437
  1565281689	22.437
  1565281691	22.437
  1565281693	22.437
  1565281695	22.437
  1565281696	22.437
  1565281698	22.437
  1565281700	22.437
  1565281702	22.437
  1565281703	22.437
  1565281705	22.437
  1565281707	22.437
  1565281709	22.437
  1565281710	22.437
  1565281712	22.437
  1565281714	22.437
  1565281716	22.437
  1565281718	22.437
  1565281720	22.437
  1565281722	22.437
  1565281724	22.437
  1565281726	22.437
  1565281727	22.375
  1565281729	22.437
  1565281731	22.437
  1565281733	22.437
  1565281734	22.437
  1565281736	22.375
  1565281738	22.437
  1565281740	22.437
  1565281741	22.437
  1565281743	22.437
  1565281745	22.375
  1565281747	22.437
  1565281748	22.437
  1565281750	22.437
  1565281752	22.437
  1565281754	22.437
  1565281755	22.375
  1565281757	22.437
  1565281759	22.437
  1565281762	22.437
  1565281764	22.437
  1565281765	22.437
  1565281767	22.437
  1565281769	22.437
  1565281771	22.375
  1565281772	22.437
  1565281774	22.375
  1565281776	22.375
  1565281778	22.437
  1565281779	22.375
  1565281781	22.437
  1565281783	22.437
  1565281785	22.437
  1565281786	22.375
  1565281788	22.437
  1565281790	22.437
  1565281792	22.437
  1565281794	22.375
  1565281795	22.437
  1565281797	22.437
  1565281799	22.437
  1565281801	22.375
  1565281802	22.437
  1565281804	22.437
  1565281806	22.437
  1565281809	22.437
  1565281810	22.437
  1565281812	22.375
  1565281814	22.375
  1565281816	22.375
  1565281817	22.375
  1565281819	22.437
  1565281821	22.375
  1565281823	22.375
  1565281824	22.437
  1565281826	22.437
  1565281828	22.375
  1565281830	22.375
  1565281831	22.375
  1565281833	22.375
  1565281835	22.375
  1565281837	22.437
  1565281838	22.375
  1565281840	22.375
  1565281842	22.375
  1565281844	22.375
  1565281846	22.375
  1565281847	22.375
  1565281849	22.375
  1565281851	22.375
  1565281853	22.375
  1565281854	22.375
  1565281856	22.375
  1565281858	22.375
  1565281860	22.375
  1565281861	22.437
  1565281863	22.375
  1565281865	22.375
  1565281867	22.375
  1565281868	22.375
  1565281870	22.375
  1565281872	22.375
  1565281874	22.375
  1565281876	22.375
  1565281877	22.375
  1565281879	22.375
  1565281881	22.375
  1565281883	22.375
  1565281884	22.375
  1565281887	22.437
  1565281889	22.375
  1565281890	22.375
  1565281892	22.375
  1565281894	22.375
  1565281896	22.437
  1565281898	22.375
  1565281899	22.375
  1565281901	22.375
  1565281903	22.375
  1565281905	22.375
  1565281906	22.375
  1565281908	22.375
  1565281910	22.375
  1565281912	22.375
  1565281913	22.375
  1565281915	22.375
  1565281917	22.375
  1565281919	22.375
  1565281920	22.375
  1565281922	22.375
  1565281924	22.437
  1565281926	22.437
  1565281928	22.375
  1565281929	22.375
  1565281931	22.375
  1565281933	22.375
  1565281935	22.375
  1565281936	22.375
  1565281938	22.375
  1565281940	22.375
  1565281942	22.437
  1565281943	22.375
  1565281945	22.375
  1565281947	22.437
  1565281949	22.375
  1565281950	22.375
  1565281952	22.375
  1565281954	22.375
  1565281956	22.375
  1565281958	22.375
  1565281959	22.375
  1565281961	22.375
  1565281963	22.375
  1565281965	22.375
  1565281966	22.375
  1565281968	22.375
  1565281970	22.375
  1565281972	22.375
  1565281973	22.375
  1565281975	22.375
  1565281978	22.375
  1565281980	22.375
  1565281981	22.375
  1565281983	22.375
  1565281985	22.375
  1565281987	22.375
  1565281989	22.375
  1565281991	22.375
  1565281993	22.375
  1565281994	22.375
  1565281996	22.375
  1565281998	22.375
  1565282000	22.375
  1565282002	22.375
  1565282004	22.375
  1565282007	22.375
  1565282009	22.375
  1565282010	22.375
  1565282012	22.375
  1565282014	22.375
  1565282016	22.375
  1565282017	22.375
  1565282019	22.375
  1565282021	22.375
  1565282023	22.375
  1565282024	22.375
  1565282027	22.375
  1565282029	22.375
  1565282031	22.375
  1565282032	22.375
  1565282034	22.375
  1565282036	22.375
  1565282038	22.375
  1565282039	22.375
  1565282041	22.375
  1565282043	22.375
  1565282045	22.375
  1565282047	22.375
  1565282048	22.375
  1565282051	22.375
  1565282053	22.375
  1565282054	22.375
  1565282056	22.375
  1565282058	22.375
  1565282060	22.375
  1565282062	22.375
  1565282064	22.375
  1565282066	22.375
  1565282068	22.375
  1565282069	22.375
  1565282071	22.375
  1565282073	22.375
  1565282075	22.375
  1565282077	22.375
  1565282079	22.375
  1565282081	22.375
  1565282083	22.375
  1565282085	22.375
  1565282087	22.375
  1565282089	22.375
  1565282091	22.375
  1565282092	22.375
  1565282094	22.375
  1565282096	22.375
  1565282098	22.375
  1565282099	22.375
  1565282101	22.375
  1565282103	22.375
  1565282105	22.375
  1565282107	22.375
  1565282108	22.375
  1565282111	22.375
  1565282113	22.375
  1565282114	22.375
  1565282116	22.375
  1565282118	22.375
  1565282120	22.375
  1565282122	22.375
  1565282123	22.375
  1565282125	22.375
  1565282127	22.375
  1565282129	22.375
  1565282130	22.375
  1565282132	22.375
  1565282134	22.375
  1565282136	22.375
  1565282137	22.375
  1565282139	22.375
  1565282142	22.375
  1565282144	22.375
  1565282145	22.375
  1565282147	22.375
  1565282149	22.375
  1565282152	22.375
  1565282153	22.375
  1565282155	22.375
  1565282157	22.375
  1565282159	22.375
  1565282160	22.375
  1565282162	22.375
  1565282164	22.375
  1565282166	22.375
  1565282167	22.375
  1565282169	22.375
  1565282171	22.375
  1565282173	22.375
  1565282175	22.375
  1565282176	22.375
  1565282178	22.375
  1565282180	22.375
  1565282182	22.375
  1565282183	22.375
  1565282185	22.375
  1565282187	22.375
  1565282189	22.375
  1565282191	22.375
  1565282192	22.375
  1565282194	22.375
  1565282196	22.375
  1565282198	22.375
  1565282199	22.375
  1565282201	22.375
  1565282203	22.375
  1565282205	22.375
  1565282207	22.375
  1565282208	22.375
  1565282210	22.375
  1565282212	22.375
  1565282214	22.375
  1565282215	22.375
  1565282217	22.375
  1565282219	22.375
  1565282221	22.375
  1565282222	22.375
  1565282224	22.375
  1565282226	22.375
  1565282229	22.375
  1565282231	22.375
  1565282232	22.375
  1565282235	22.375
  1565282237	22.375
  1565282238	22.375
  1565282240	22.375
  1565282242	22.375
  1565282244	22.375
  1565282246	22.375
  1565282247	22.375
  1565282249	22.375
  1565282251	22.375
  1565282253	22.375
  1565282254	22.375
  1565282256	22.375
  1565282258	22.375
  1565282260	22.375
  1565282262	22.375
  1565282264	22.312
  1565282266	22.375
  1565282268	22.375
  1565282269	22.375
  1565282271	22.375
  1565282273	22.375
  1565282275	22.375
  1565282276	22.375
  1565282278	22.375
  1565282280	22.375
  1565282282	22.375
  1565282283	22.375
  1565282285	22.375
  1565282287	22.375
  1565282290	22.375
  1565282291	22.375
  1565282293	22.375
  1565282295	22.312
  1565282297	22.375
  1565282298	22.375
  1565282300	22.312
  1565282302	22.312
  1565282304	22.312
  1565282305	22.312
  1565282307	22.375
  1565282309	22.312
  1565282311	22.375
  1565282312	22.375
  1565282314	22.312
  1565282316	22.375
  1565282318	22.375
  1565282320	22.312
  1565282321	22.375
  1565282323	22.375
  1565282325	22.375
  1565282327	22.375
  1565282328	22.375
  1565282330	22.375
  1565282332	22.312
  1565282334	22.312
  1565282335	22.375
  1565282337	22.375
  1565282339	22.312
  1565282341	22.375
  1565282342	22.375
  1565282344	22.375
  1565282346	22.375
  1565282348	22.375
  1565282350	22.375
  1565282351	22.375
  1565282353	22.375
  1565282355	22.375
  1565282357	22.312
  1565282358	22.375
  1565282360	22.375
  1565282362	22.375
  1565282364	22.375
  1565282365	22.312
  1565282367	22.375
  1565282369	22.312
  1565282371	22.375
  1565282372	22.375
  1565282374	22.375
  1565282376	22.312
  1565282378	22.375
  1565282380	22.312
  1565282381	22.375
  1565282383	22.312
  1565282385	22.312
  1565282387	22.312
  1565282388	22.312
  1565282390	22.375
  1565282392	22.312
  1565282394	22.312
  1565282396	22.312
  1565282397	22.375
  1565282399	22.312
  1565282401	22.312
  1565282403	22.312
  1565282404	22.312
  1565282406	22.375
  1565282409	22.312
  1565282411	22.312
  1565282412	22.312
  1565282414	22.312
  1565282416	22.312
  1565282418	22.312
  1565282420	22.312
  1565282422	22.312
  1565282424	22.312
  1565282426	22.312
  1565282427	22.312
  1565282429	22.312
  1565282432	22.312
  1565282434	22.312
  1565282435	22.312
  1565282437	22.312
  1565282439	22.312
  1565282441	22.312
  1565282442	22.312
  1565282444	22.312
  1565282446	22.312
  1565282448	22.312
  1565282449	22.312
  1565282452	22.312
  1565282454	22.312
  1565282456	22.312
  1565282457	22.312
  1565282459	22.312
  1565282461	22.312
  1565282463	22.312
  1565282465	22.312
  1565282467	22.312
  1565282469	22.312
  1565282470	22.312
  1565282472	22.312
  1565282475	22.312
  1565282477	22.312
  1565282478	22.312
  1565282480	22.312
  1565282482	22.312
  1565282484	22.312
  1565282485	22.312
  1565282487	22.312
  1565282489	22.312
  1565282491	22.312
  1565282492	22.312
  1565282494	22.312
  1565282496	22.312
  1565282498	22.312
  1565282500	22.312
  1565282501	22.312
  1565282503	22.312
  1565282505	22.312
  1565282507	22.312
  1565282508	22.312
  1565282510	22.312
  1565282512	22.312
  1565282514	22.312
  1565282515	22.312
  1565282517	22.312
  1565282520	22.312
  1565282522	22.312
  1565282523	22.312
  1565282525	22.312
  1565282527	22.312
  1565282529	22.312
  1565282530	22.312
  1565282532	22.312
  1565282534	22.312
  1565282536	22.312
  1565282538	22.312
  1565282539	22.312
  1565282541	22.312
  1565282543	22.312
  1565282545	22.312
  1565282546	22.312
  1565282548	22.312
  1565282550	22.312
  1565282552	22.312
  1565282553	22.312
  1565282555	22.312
  1565282557	22.312
  1565282559	22.312
  1565282560	22.312
  1565282562	22.312
  1565282564	22.312
  1565282566	22.312
  1565282568	22.312
  1565282570	22.312
  1565282572	22.312
  1565282574	22.312
  1565282575	22.312
  1565282577	22.312
  1565282579	22.312
  1565282581	22.312
  1565282582	22.312
  1565282584	22.312
  1565282586	22.312
  1565282588	22.312
  1565282590	22.312
  1565282591	22.312
  1565282595	22.312
  1565282597	22.312
  1565282598	22.312
  1565282600	22.312
  1565282602	22.312
  1565282604	22.312
  1565282605	22.312
  1565282607	22.312
  1565282610	22.312
  1565282612	22.312
  1565282613	22.312
  1565282615	22.312
  1565282617	22.312
  1565282619	22.312
  1565282620	22.312
  1565282623	22.312
  1565282625	22.312
  1565282626	22.312
  1565282628	22.312
  1565282630	22.312
  1565282632	22.312
  1565282634	22.312
  1565282635	22.312
  1565282637	22.312
  1565282639	22.312
  1565282641	22.312
  1565282642	22.312
  1565282644	22.312
  1565282646	22.312
  1565282648	22.312
  1565282649	22.312
  1565282651	22.312
  1565282653	22.312
  1565282655	22.312
  1565282656	22.312
  1565282658	22.312
  1565282661	22.312
  1565282663	22.312
  1565282664	22.312
  1565282666	22.312
  1565282668	22.312
  1565282670	22.312
  1565282671	22.312
  1565282673	22.312
  1565282675	22.312
  1565282677	22.312
  1565282678	22.312
  1565282680	22.312
  1565282682	22.312
  1565282684	22.312
  1565282686	22.312
  1565282687	22.312
  1565282689	22.312
  1565282691	22.312
  1565282693	22.312
  1565282694	22.312
  1565282696	22.312
  1565282698	22.312
  1565282700	22.312
  1565282702	22.312
  1565282704	22.312
  1565282706	22.312
  1565282708	22.312
  1565282709	22.312
  1565282711	22.312
  1565282713	22.312
  1565282715	22.312
  1565282716	22.312
  1565282718	22.312
  1565282721	22.312
  1565282723	22.312
  1565282724	22.312
  1565282726	22.312
  1565282728	22.312
  1565282730	22.312
  1565282731	22.312
  1565282733	22.312
  1565282735	22.312
